+------------------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                            test_case_id                                                            | exit_code |
+------------------------------------------------------------------------------------------------------------------------------------+-----------+
|                                       test_namedtensor.py.TestNamedTensor.test_py3_ellipsis                                        |     0     |
|                                            test_namedtensor.py.TestNamedTensor.test_dot                                            |     0     |
|                  test_bundled_inputs.py.TestBundledInputs.test_multiple_methods_with_inputs_both_defined_failure                   |     0     |
|                                        test_weak.py.WeakKeyDictionaryTestCase.test_popitem                                         |     0     |
|                                         test_monitor.py.TestMonitor.test_fixed_count_stat                                          |     0     |
|                                test_jit_disabled.py.TestJitDisabled.test_script_module_construction                                |     0     |
|                        test_functionalization.py.TestFunctionalization.test_mutable_op_not_inplace_or_other                        |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_truediv_first_type_float_second_type_int              |     0     |
|                                     test_sympy_utils.py.TestSympyInterp.test_interp_fn_square                                      |     0     |
|                                          test_pytree.py.TestPytree.test_saved_serialized                                           |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_sub                                       |     0     |
|                                    test_namedtensor.py.TestNamedTensor.test_factory_edge_cases                                     |     0     |
|                              test_namedtuple_return_api.py.TestNamedTupleAPI.test_import_return_types                              |     0     |
|                          test_function_schema.py.TestFunctionSchema.test_sym_int_argument_properly_parsed                          |     0     |
|                                  test_pytree.py.TestPytree.test_flatten_unflatten_return_type_max                                  |     0     |
|                   test_subclass.py.TestSubclass.test_param_invariants_logging_tensor_tensor_requires_grad_False                    |     0     |
|                                      test_sympy_utils.py.TestSympySolve.test_noop_GreaterThan                                      |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_neg_dtype_int                                 |     0     |
|                              test_functionalization.py.TestFunctionalization.test_resize_larger_valid                              |     0     |
|                                           test_monitor.py.TestMonitor.test_interval_stat                                           |     0     |
|                         test_functionalization.py.TestCrossRefFunctionalization.test_mixed_wrappers_valid                          |     0     |
|                                       test_mkldnn.py.TestMkldnn.test_reshape_blocked_format                                        |     0     |
|                      test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_truediv_dtype_a_int_dtype_b_float                      |     0     |
|                                    test_mkldnn.py.TestMkldnn.test_linear_non_contiguous_weight                                     |     0     |
|                                              test_datapipe.py.TestDataChunk.test_sort                                              |     0     |
|                                            test_flop_counter.py.TestFlopCounter.test_op                                            |     0     |
|                                 test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_square                                 |     0     |
|                                test_datapipe.py.TestFunctionalIterDataPipe.test_batch_iterdatapipe                                 |     0     |
|                             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_floor                             |     0     |
